,timestamp,value,label,missing
6875,1477616100,-0.6226389,0,0
6876,1477616400,-0.53443164,0,0
6877,1477616700,-0.60859597,0,0
6878,1477617000,-0.5118459,0,0
6879,1477617300,-0.47387144,0,0
6880,1477617600,-0.45149046,0,0
6881,1477617900,-0.47805503,0,0
6882,1477618200,-0.4966912,0,0
6883,1477618500,-0.4076063,0,0
6884,1477618800,-0.4580731,0,0
6885,1477619100,-0.35801712,0,0
6886,1477619400,-0.3676717,0,0
6887,1477619700,-0.36811045,0,0
6888,1477620000,-0.2342636,0,0
6889,1477620300,-0.26521662,0,0
6890,1477620600,-0.28078097,0,0
6891,1477620900,-0.3123775,0,0
6892,1477621200,-0.30755028,0,0
6893,1477621500,-0.2788208,0,0
6894,1477621800,-0.31457183,0,0
6895,1477622100,-0.26893222,0,0
6896,1477622400,-0.2823315,0,0
6897,1477622700,-0.2987735,0,0
6898,1477623000,-0.26038942,0,0
6899,1477623300,-0.21255565,0,0
6900,1477623600,-0.31369403,0,0
6901,1477623900,-0.18885814,0,0
6902,1477624200,-0.21714887,0,0
6903,1477624500,-0.28145385,0,0
6904,1477624800,-0.2276811,0,0
6905,1477625100,-0.30447835,0,0
6906,1477625400,-0.28473055,0,0
6907,1477625700,-0.25796112,0,0
6908,1477626000,-0.28736362,0,0
6909,1477626300,-0.2619107,0,0
6910,1477626600,-0.24678524,0,0
6911,1477626900,-0.16516063,0,0
6912,1477627200,-0.09032342,0,0
6913,1477627500,0.025969671,0,0
6914,1477627800,-0.026047667,0,0
6915,1477628100,0.17342068,0,0
6916,1477628400,0.24822852,0,0
6917,1477628700,0.45032993,0,0
6918,1477629000,0.37177727,0,0
6919,1477629300,0.40972248,0,0
6920,1477629600,0.505624,0,0
6921,1477629900,0.48807037,0,0
6922,1477630200,0.44614637,0,0
6923,1477630500,0.43892008,0,0
6924,1477630800,0.38426968,0,0
6925,1477631100,0.23529738,0,0
6926,1477631400,0.27698737,0,0
6927,1477631700,0.14861141,0,0
6928,1477632000,0.15519406,0,0
6929,1477632300,0.045278706,0,0
6930,1477632600,-0.07145327,0,0
6931,1477632900,-0.101733424,0,0
6932,1477633200,-0.25927764,0,0
6933,1477633500,-0.2388862,0,0
6934,1477633800,-0.24830666,0,0
6935,1477634100,-0.21363804,0,0
6936,1477634400,-0.28341404,0,0
6937,1477634700,-0.28057608,0,0
6938,1477635000,-0.35122973,0,0
6939,1477635300,-0.3185214,0,0
6940,1477635600,-0.32115448,0,0
6941,1477635900,-0.29614043,0,0
6942,1477636200,-0.22899763,0,0
6943,1477636500,-0.25380677,0,0
6944,1477636800,-0.25424567,0,0
6945,1477637100,-0.3071114,0,0
6946,1477637400,-0.36176193,0,0
6947,1477637700,-0.34113637,0,0
6948,1477638000,-0.33300307,0,0
6949,1477638300,-0.31939906,0,0
6950,1477638600,-0.33587027,0,0
6951,1477638900,-0.3422188,0,0
6952,1477639200,-0.26937097,0,0
6953,1477639500,-0.26937097,0,0
6954,1477639800,-0.34113637,0,0
6955,1477640100,-0.37448832,0,0
6956,1477640400,-0.36966112,0,0
6957,1477640700,-0.4280271,0,0
6958,1477641000,-0.33718678,0,0
6959,1477641300,-0.34113637,0,0
6960,1477641600,-0.3187554,0,0
6961,1477641900,-0.27507597,0,0
6962,1477642200,-0.32642058,0,0
6963,1477642500,-0.26126704,0,0
6964,1477642800,-0.1787648,0,0
6965,1477643100,-0.25137848,0,0
6966,1477643400,-0.19193009,0,0
6967,1477643700,-0.18994068,0,0
6968,1477644000,-0.1706315,0,0
6969,1477644300,-0.14409631,0,0
6970,1477644600,-0.1607723,0,0
6971,1477644900,-0.20530012,0,0
6972,1477645200,-0.16164993,0,0
6973,1477645500,-0.13376886,0,0
6974,1477645800,-0.031079791,0,0
6975,1477646100,-0.033273958,0,0
6976,1477646400,-0.07101439,0,0
6977,1477646700,-0.03131378,0,0
6978,1477647000,-0.03854007,0,0
6979,1477647300,-0.0043104775,0,0
6980,1477647600,0.0013945249,0,0
6981,1477647900,0.08454042,0,0
6982,1477648200,0.10276706,0,0
6983,1477648500,0.084774554,0,0
6984,1477648800,0.11964779,0,0
6985,1477649100,0.09179594,0,0
6986,1477649400,0.17517596,0,0
6987,1477649700,0.1488454,0,0
6988,1477650000,0.16596027,0,0
6989,1477650300,0.21774362,0,0
6990,1477650600,0.23199144,0,0
6991,1477650900,0.22891949,0,0
6992,1477651200,0.27148715,0,0
6993,1477651500,0.40182328,0,0
6994,1477651800,0.38602495,0,0
6995,1477652100,0.35071284,0,0
6996,1477652400,0.32546481,0,0
6997,1477652700,0.3215152,0,0
6998,1477653000,0.35706148,0,0
6999,1477653300,0.3726549,0,0
7000,1477653600,0.3728597,0,0
7001,1477653900,0.51659524,0,0
7002,1477654200,0.49289772,0,0
7003,1477654500,0.6199278,0,0
7004,1477654800,0.57013386,0,0
7005,1477655100,0.65219736,0,0
7006,1477655400,0.57408345,0,0
7007,1477655700,0.6679957,0,0
7008,1477656000,0.6080791,0,0
7009,1477656300,0.56179595,0,0
7010,1477656600,0.7175847,0,0
7011,1477656900,0.6260717,0,0
7012,1477657200,0.7599186,0,0
7013,1477657500,0.6715065,0,0
7014,1477657800,0.68092686,0,0
7015,1477658100,0.5797883,0,0
7016,1477658400,0.69409215,0,0
7017,1477658700,0.71120703,0,0
7018,1477659000,0.6769773,0,0
7019,1477659300,0.5295264,0,0
7020,1477659600,0.53941494,0,0
7021,1477659900,0.5611231,0,0
7022,1477660200,0.674783,0,0
7023,1477660500,0.6137839,0,0
7024,1477660800,0.67258894,0,0
7025,1477661100,0.63464373,0,0
7026,1477661400,0.7230558,0,0
7027,1477661700,0.741721,0,0
7028,1477662000,0.6894989,0,0
7029,1477662300,0.7265666,0,0
7030,1477662600,0.63990986,0,0
7031,1477662900,0.57013386,0,0
7032,1477663200,0.65108573,0,0
7033,1477663500,0.55696857,0,0
7034,1477663800,0.5734106,0,0
7035,1477664100,0.6425429,0,0
7036,1477664400,0.6030471,0,0
7037,1477664700,0.63552123,0,0
7038,1477665000,0.5725328,0,0
7039,1477665300,0.54775286,0,0
7040,1477665600,0.55454046,0,0
7041,1477665900,0.580871,0,0
7042,1477666200,0.45691258,0,0
7043,1477666500,0.40469036,0,0
7044,1477666800,0.45404553,0,0
7045,1477667100,0.3741762,0,0
7046,1477667400,0.30527797,0,0
7047,1477667700,0.2633832,0,0
7048,1477668000,0.2074163,0,0
7049,1477668300,0.1510397,0,0
7050,1477668600,0.098817475,0,0
7051,1477668900,0.044605825,0,0
7052,1477669200,-0.03239632,0,0
7053,1477669500,-0.09646731,0,0
7054,1477669800,-0.19301248,0,0
7055,1477670100,-0.28145385,0,0
7056,1477670400,-0.25292912,0,0
7057,1477670700,-0.26322722,0,0
7058,1477671000,-0.29944637,0,0
7059,1477671300,-0.3180825,0,0
7060,1477671600,-0.45172462,0,0
7061,1477671900,-0.55397475,0,0
7062,1477672200,-0.5609962,0,0
7063,1477672500,-0.6540308,0,0
7064,1477672800,-0.6226389,0,0
7065,1477673100,-0.71064144,0,0
7066,1477673400,-0.7567198,0,0
7067,1477673700,-0.7933485,0,0
7068,1477674000,-0.8719012,0,0
7069,1477674300,-0.86356324,0,0
7070,1477674600,-0.9478209,0,0
7071,1477674900,-1.0217804,0,0
7072,1477675200,-1.0316397,0,0
7073,1477675500,-1.0937505,0,0
7074,1477675800,-1.119847,0,0
7075,1477676100,-1.211565,0,0
7076,1477676400,-1.2128816,0,0
7077,1477676700,-1.242284,0,0
7078,1477677000,-1.24559,0,0
7079,1477677300,-1.2844129,0,0
7080,1477677600,-1.2885964,0,0
7081,1477677900,-1.2883624,0,0
7082,1477678200,-1.2997723,0,0
7083,1477678500,-1.3581382,0,0
7084,1477678800,-1.3776813,0,0
7085,1477679100,-1.3603324,0,0
7086,1477679400,-1.383591,0,0
7087,1477679700,-1.3438905,0,0
7088,1477680000,-1.386663,0,0
7089,1477680300,-1.4055333,0,0
7090,1477680600,-1.3936845,0,0
7091,1477680900,-1.4147489,0,0
7092,1477681200,-1.4305471,0,0
7093,1477681500,-1.4459066,0,0
7094,1477681800,-1.4538058,0,0
7095,1477682100,-1.4645722,0,0
7096,1477682400,-1.4494175,0,0
7097,1477682700,-1.4520504,0,0
7098,1477683000,-1.447662,0,0
7099,1477683300,-1.453367,0,0
7100,1477683600,-1.4467844,0,0
7101,1477683900,-1.4641333,0,0
7102,1477684200,-1.4399968,0,0
7103,1477684500,-1.4845248,0,0
7104,1477684800,-1.470277,0,0
7105,1477685100,-1.4862801,0,0
7106,1477685400,-1.4994454,0,0
7107,1477685700,-1.492424,0,0
7108,1477686000,-1.5047115,0,0
7109,1477686300,-1.5095388,0,0
7110,1477686600,-1.5108552,0,0
7111,1477686900,-1.5025173,0,0
7112,1477687200,-1.4979241,0,0
7113,1477687500,-1.5292866,0,0
7114,1477687800,-1.4994454,0,0
7115,1477688100,-1.5268877,0,0
7116,1477688400,-1.5194273,0,0
7117,1477688700,-1.5053843,0,0
7118,1477689000,-1.522704,0,0
7119,1477689300,-1.5031902,0,0
7120,1477689600,-1.5154777,0,0
7121,1477689900,-1.4966075,0,0
7122,1477690200,-1.5042726,0,0
7123,1477690500,-1.5058233,0,0
7124,1477690800,-1.4946182,0,0
7125,1477691100,-1.4823307,0,0
7126,1477691400,-1.4847589,0,0
7127,1477691700,-1.4687265,0,0
7128,1477692000,-1.4621439,0,0
7129,1477692300,-1.4208927,0,0
7130,1477692600,-1.386663,0,0
7131,1477692900,-1.3677927,0,0
7132,1477693200,-1.3691093,0,0
7133,1477693500,-1.3302864,0,0
7134,1477693800,-1.3140491,0,0
7135,1477694100,-1.3215096,0,0
7136,1477694400,-1.2635823,0,0
7137,1477694700,-1.2381296,0,0
7138,1477695000,-1.1764576,0,0
7139,1477695300,-1.1999502,0,0
7140,1477695600,-1.2080543,0,0
7141,1477695900,-1.1338899,0,0
7142,1477696200,-1.1316957,0,0
7143,1477696500,-1.1529942,0,0
7144,1477696800,-1.1499224,0,0
7145,1477697100,-1.0680636,0,0
7146,1477697400,-1.119847,0,0
7147,1477697700,-1.0237405,0,0
7148,1477698000,-0.98468363,0,0
7149,1477698300,-0.9166631,0,0
7150,1477698600,-0.9318178,0,0
7151,1477698900,-0.8914443,0,0
7152,1477699200,-0.87014586,0,0
7153,1477699500,-0.88418883,0,0
7154,1477699800,-0.7981757,0,0
7155,1477700100,-0.76350725,0,0
7156,1477700400,-0.7777842,0,0
7157,1477700700,-0.71985704,0,0
7158,1477701000,-0.6792496,0,0
7159,1477701300,-0.6818826,0,0
7160,1477701600,-0.71590745,0,0
7161,1477701900,-0.7097637,0,0
7162,1477702200,-0.6020133,0,0
7163,1477702500,-0.61956704,0,0
7164,1477702800,-0.6114631,0,0
7165,1477703100,-0.5927976,0,0
7166,1477703400,-0.49976313,0,0
7167,1477703700,-0.416822,0,0
7168,1477704000,-0.45128572,0,0
7169,1477704300,-0.49405813,0,0
7170,1477704600,-0.46664515,0,0
7171,1477704900,-0.4425089,0,0
7172,1477705200,-0.37820393,0,0
7173,1477705500,-0.38677597,0,0
7174,1477705800,-0.37097764,0,0
7175,1477706100,-0.31149986,0,0
7176,1477706400,-0.34376943,0,0
7177,1477706700,-0.23756967,0,0
7178,1477707000,-0.25752237,0,0
7179,1477707300,-0.23800842,0,0
7180,1477707600,-0.18686873,0,0
7181,1477707900,-0.23689666,0,0
7182,1477708200,-0.24854065,0,0
7183,1477708500,-0.20749429,0,0
7184,1477708800,-0.22987527,0,0
7185,1477709100,-0.15614983,0,0
7186,1477709400,-0.18622507,0,0
7187,1477709700,-0.19081831,0,0
7188,1477710000,-0.1971962,0,0
7189,1477710300,-0.2276811,0,0
7190,1477710600,-0.14166802,0,0
7191,1477710900,-0.2770654,0,0
7192,1477711200,-0.30515137,0,0
7193,1477711500,-0.29066956,0,0
7194,1477711800,-0.33212543,0,0
7195,1477712100,-0.2540115,0,0
7196,1477712400,-0.21407694,0,0
7197,1477712700,-0.2423969,0,0
7198,1477713000,-0.18950178,0,0
7199,1477713300,-0.16580428,0,0
7200,1477713600,-0.1004169,0,0
7201,1477713900,-0.019231036,0,0
7202,1477714200,0.050106067,0,0
7203,1477714500,0.2238875,0,0
7204,1477714800,0.27040476,0,0
7205,1477715100,0.38470843,0,0
7206,1477715400,0.33380273,0,0
7207,1477715700,0.41454968,0,0
7208,1477716000,0.45208535,0,0
7209,1477716300,0.43034804,0,0
7210,1477716600,0.3649605,0,0
7211,1477716900,0.4948579,0,0
7212,1477717200,0.44834054,0,0
7213,1477717500,0.3094617,0,0
7214,1477717800,0.30331796,0,0
7215,1477718100,0.102971815,0,0
7216,1477718400,0.1982006,0,0
7217,1477718700,0.030358145,0,0
7218,1477719000,-0.036784794,0,0
7219,1477719300,-0.065104626,0,0
7220,1477719600,-0.11051023,0,0
7221,1477719900,-0.22724222,0,0
7222,1477720200,-0.21363804,0,0
7223,1477720500,-0.30471247,0,0
7224,1477720800,-0.24611236,0,0
7225,1477721100,-0.26366612,0,0
7226,1477721400,-0.2987735,0,0
7227,1477721700,-0.28057608,0,0
7228,1477722000,-0.24854065,0,0
7229,1477722300,-0.28101498,0,0
7230,1477722600,-0.19982925,0,0
7231,1477722900,-0.30272308,0,0
7232,1477723200,-0.2496232,0,0
7233,1477723500,-0.2711264,0,0
7234,1477723800,-0.29418024,0,0
7235,1477724100,-0.3275322,0,0
7236,1477724400,-0.29023066,0,0
7237,1477724700,-0.3332372,0,0
7238,1477725000,-0.31193876,0,0
7239,1477725300,-0.3237875,0,0
7240,1477725600,-0.34289166,0,0
7241,1477725900,-0.32665455,0,0
7242,1477726200,-0.30974445,0,0
7243,1477726500,-0.3172049,0,0
7244,1477726800,-0.32993126,0,0
7245,1477727100,-0.26322722,0,0
7246,1477727400,-0.2770654,0,0
7247,1477727700,-0.33958572,0,0
7248,1477728000,-0.31193876,0,0
7249,1477728300,-0.3139282,0,0
7250,1477728600,-0.29921225,0,0
7251,1477728900,-0.241958,0,0
7252,1477729200,-0.30755028,0,0
7253,1477729500,-0.18139786,0,0
7254,1477729800,-0.30866206,0,0
7255,1477730100,-0.26278847,0,0
7256,1477730400,-0.22045481,0,0
7257,1477730700,-0.13136978,0,0
7258,1477731000,-0.18160261,0,0
7259,1477731300,-0.16998799,0,0
7260,1477731600,-0.19608442,0,0
7261,1477731900,-0.16867146,0,0
7262,1477732200,-0.015954332,0,0
7263,1477732500,-0.08023008,0,0
7264,1477732800,-0.094068244,0,0
7265,1477733100,-0.0850573,0,0
7266,1477733400,-0.12039881,0,0
7267,1477733700,-0.14716813,0,0
7268,1477734000,0.043289296,0,0
7269,1477734300,-0.01703687,0,0
7270,1477734600,0.029041618,0,0
7271,1477734900,0.09530678,0,0
7272,1477735200,0.09004066,0,0
7273,1477735500,0.04132912,0,0
7274,1477735800,0.1602554,0,0
7275,1477736100,0.13632391,0,0
7276,1477736400,0.20785505,0,0
7277,1477736700,0.18614708,0,0
7278,1477737000,0.12930238,0,0
7279,1477737300,0.2370528,0,0
7280,1477737600,0.22959237,0,0
7281,1477737900,0.25349465,0,0
7282,1477738200,0.3658383,0,0
7283,1477738500,0.27587563,0,0
7284,1477738800,0.33336398,0,0
7285,1477739100,0.35047883,0,0
7286,1477739400,0.34325254,0,0
7287,1477739700,0.40644577,0,0
7288,1477740000,0.5459976,0,0
7289,1477740300,0.5260156,0,0
7290,1477740600,0.45032993,0,0
7291,1477740900,0.4924587,0,0
7292,1477741200,0.5268933,0,0
7293,1477741500,0.5909642,0,0
7294,1477741800,0.6892648,0,0
7295,1477742100,0.669751,0,0
7296,1477742400,0.6589849,0,0
7297,1477742700,0.74830365,0,0
7298,1477743000,0.5837379,0,0
7299,1477743300,0.6317766,0,0
7300,1477743600,0.7246064,0,0
7301,1477743900,0.5933926,0,0
7302,1477744200,0.82115144,0,0
7303,1477744500,0.62411153,0,0
7304,1477744800,0.6254281,0,0
7305,1477745100,0.8009648,0,0
7306,1477745400,0.74435407,0,0
7307,1477745700,0.7164731,0,0
7308,1477746000,0.63748145,0,0
7309,1477746300,0.6412264,0,0
7310,1477746600,0.71275765,0,0
7311,1477746900,0.7643069,0,0
7312,1477747200,0.755969,0,0
7313,1477747500,0.6596578,0,0
7314,1477747800,0.7039807,0,0
7315,1477748100,0.68598807,0,0
7316,1477748400,0.614018,0,0
7317,1477748700,0.72261703,0,0
7318,1477749000,0.7814217,0,0
7319,1477749300,0.7191062,0,0
7320,1477749600,0.8466045,0,0
7321,1477749900,0.6559128,0,0
7322,1477750200,0.70046985,0,0
7323,1477750500,0.72197336,0,0
7324,1477750800,0.6629345,0,0
7325,1477751100,0.6320107,0,0
7326,1477751400,0.68004906,0,0
7327,1477751700,0.69321436,0,0
7328,1477752000,0.6592187,0,0
7329,1477752300,0.66688377,0,0
7330,1477752600,0.45252424,0,0
7331,1477752900,0.5227389,0,0
7332,1477753200,0.4711604,0,0
7333,1477753500,0.54117024,0,0
7334,1477753800,0.38099298,0,0
7335,1477754100,0.29366335,0,0
7336,1477754400,0.23067491,0,0
7337,1477754700,0.12602568,0,0
7338,1477755000,0.09925636,0,0
7339,1477755300,0.09969511,0,0
7340,1477755600,0.022458976,0,0
7341,1477755900,0.10077765,0,0
7342,1477756200,-0.12148121,0,0
7343,1477756500,-0.24479583,0,0
7344,1477756800,-0.21451582,0,0
7345,1477757100,-0.316766,0,0
7346,1477757400,-0.38107097,0,0
7347,1477757700,-0.33455375,0,0
7348,1477758000,-0.42735422,0,0
7349,1477758300,-0.5184285,0,0
7350,1477758600,-0.59191996,0,0
7351,1477758900,-0.63229346,0,0
7352,1477759200,-0.6834332,0,0
7353,1477759500,-0.7808561,0,0
7354,1477759800,-0.7872047,0,0
7355,1477760100,-0.8444882,0,0
7356,1477760400,-0.86643034,0,0
7357,1477760700,-0.892088,0,0
7358,1477761000,-0.89188313,0,0
7359,1477761300,-1.0070646,0,0
7360,1477761600,-1.0325174,0,0
7361,1477761900,-1.1240306,0,0
7362,1477762200,-1.1374006,0,0
7363,1477762500,-1.1571486,0,0
7364,1477762800,-1.1885403,0,0
7365,1477763100,-1.2225361,0,0
7366,1477763400,-1.2804632,0,0
7367,1477763700,-1.2986898,0,0
7368,1477764000,-1.28924,0,0
7369,1477764300,-1.2978121,0,0
7370,1477764600,-1.3232648,0,0
7371,1477764900,-1.3304912,0,0
7372,1477765200,-1.3576995,0,0
7373,1477765500,-1.3750483,0,0
7374,1477765800,-1.3741705,0,0
7375,1477766100,-1.423321,0,0
7376,1477766400,-1.38403,0,0
7377,1477766700,-1.4206879,0,0
7378,1477767000,-1.423321,0,0
7379,1477767300,-1.4610614,0,0
7380,1477767600,-1.4423959,0,0
7381,1477767900,-1.4625827,0,0
7382,1477768200,-1.4334143,0,0
7383,1477768500,-1.4481009,0,0
7384,1477768800,-1.4845248,0,0
7385,1477769100,-1.4818918,0,0
7386,1477769400,-1.4909027,0,0
7387,1477769700,-1.4954958,0,0
7388,1477770000,-1.475982,0,0
7389,1477770300,-1.4665323,0,0
7390,1477770600,-1.5146,0,0
7391,1477770900,-1.5014348,0,0
7392,1477771200,-1.4904639,0,0
7393,1477771500,-1.4994454,0,0
7394,1477771800,-1.4948522,0,0
7395,1477772100,-1.4845248,0,0
7396,1477772400,-1.5139272,0,0
7397,1477772700,-1.5071398,0,0
7398,1477773000,-1.4979241,0,0
7399,1477773300,-1.508661,0,0
7400,1477773600,-1.5139272,0,0
7401,1477773900,-1.4998842,0,0
7402,1477774200,-1.4988017,0,0
7403,1477774500,-1.508661,0,0
7404,1477774800,-1.4972513,0,0
7405,1477775100,-1.5233768,0,0
7406,1477775400,-1.5005572,0,0
7407,1477775700,-1.5001183,0,0
7408,1477776000,-1.4937403,0,0
7409,1477776300,-1.4944134,0,0
7410,1477776600,-1.5023124,0,0
7411,1477776900,-1.5018737,0,0
7412,1477777200,-1.4568777,0,0
7413,1477777500,-1.4966075,0,0
7414,1477777800,-1.4707159,0,0
7415,1477778100,-1.4720324,0,0
7416,1477778400,-1.436925,0,0
7417,1477778700,-1.4099216,0,0
7418,1477779000,-1.389296,0,0
7419,1477779300,-1.3956739,0,0
7420,1477779600,-1.3331242,0,0
7421,1477779900,-1.3298475,0,0
7422,1477780200,-1.2988946,0,0
7423,1477780500,-1.2945062,0,0
7424,1477780800,-1.2416404,0,0
7425,1477781100,-1.2510607,0,0
7426,1477781400,-1.2245256,0,0
7427,1477781700,-1.2337413,0,0
7428,1477782000,-1.1960007,0,0
7429,1477782300,-1.1610982,0,0
7430,1477782600,-1.1488105,0,0
7431,1477782900,-1.136757,0,0
7432,1477783200,-1.1472893,0,0
7433,1477783500,-1.0358233,0,0
7434,1477783800,-1.0118918,0,0
7435,1477784100,-1.0974661,0,0
7436,1477784400,-1.0731249,0,0
7437,1477784700,-1.0254959,0,0
7438,1477785000,-0.9987266,0,0
7439,1477785300,-0.91929615,0,0
7440,1477785600,-0.8510708,0,0
7441,1477785900,-0.8433765,0,0
7442,1477786200,-0.79949224,0,0
7443,1477786500,-0.84887666,0,0
7444,1477786800,-0.7266445,0,0
7445,1477787100,-0.7283999,0,0
7446,1477787400,-0.67465633,0,0
7447,1477787700,-0.74112624,0,0
7448,1477788000,-0.7402486,0,0
7449,1477788300,-0.69045466,0,0
7450,1477788600,-0.7132744,0,0
7451,1477788900,-0.62199533,0,0
7452,1477789200,-0.5952259,0,0
7453,1477789500,-0.61956704,0,0
7454,1477789800,-0.5256548,0,0
7455,1477790100,-0.47235018,0,0
7456,1477790400,-0.45304114,0,0
7457,1477790700,-0.46927822,0,0
7458,1477791000,-0.4824435,0,0
7459,1477791300,-0.3891749,0,0
7460,1477791600,-0.3920421,0,0
7461,1477791900,-0.36108905,0,0
7462,1477792200,-0.32928762,0,0
7463,1477792500,-0.3424529,0,0
7464,1477792800,-0.2788208,0,0
7465,1477793100,-0.1458516,0,0
7466,1477793400,-0.21123911,0,0
7467,1477793700,-0.14716813,0,0
7468,1477794000,-0.25380677,0,0
7469,1477794300,-0.2434793,0,0
7470,1477794600,-0.2434793,0,0
7471,1477794900,-0.23844732,0,0
7472,1477795200,-0.2511737,0,0
7473,1477795500,-0.19587967,0,0
7474,1477795800,-0.14825065,0,0
7475,1477796100,-0.1550673,0,0
7476,1477796400,-0.12698145,0,0
7477,1477796700,-0.25664458,0,0
7478,1477797000,-0.18885814,0,0
7479,1477797300,-0.22329263,0,0
7480,1477797600,-0.26234958,0,0
7481,1477797900,-0.17305979,0,0
7482,1477798200,-0.25927764,0,0
7483,1477798500,-0.2983346,0,0
7484,1477798800,-0.28999668,0,0
7485,1477799100,-0.29023066,0,0
7486,1477799400,-0.25643983,0,0
7487,1477799700,-0.21694398,0,0
7488,1477800000,-0.055011287,0,0
7489,1477800300,-0.021425204,0,0
7490,1477800600,0.16815458,0,0
7491,1477800900,0.18722948,0,0
7492,1477801200,0.31493258,0,0
7493,1477801500,0.4479018,0,0
7494,1477801800,0.4421968,0,0
7495,1477802100,0.4165391,0,0
7496,1477802400,0.51504457,0,0
7497,1477802700,0.5049511,0,0
7498,1477803000,0.48675385,0,0
7499,1477803300,0.34652925,0,0
7500,1477803600,0.3274542,0,0
7501,1477803900,0.27259892,0,0
7502,1477804200,0.2914692,0,0
7503,1477804500,0.11242165,0,0
7504,1477804800,0.038696066,0,0
7505,1477805100,0.02661332,0,0
7506,1477805400,-0.020547565,0,0
7507,1477805700,-0.03766243,0,0
7508,1477806000,-0.2276811,0,0
7509,1477806300,-0.18490855,0,0
7510,1477806600,-0.31062225,0,0
7511,1477806900,-0.24722412,0,0
7512,1477807200,-0.32094955,0,0
7513,1477807500,-0.27399343,0,0
7514,1477807800,-0.3123775,0,0
7515,1477808100,-0.29944637,0,0
7516,1477808400,-0.27399343,0,0
7517,1477808700,-0.29526278,0,0
7518,1477809000,-0.35079083,0,0
7519,1477809300,-0.283648,0,0
7520,1477809600,-0.33806443,0,0
7521,1477809900,-0.2404075,0,0
7522,1477810200,-0.30096766,0,0
7523,1477810500,-0.3237875,0,0
7524,1477810800,-0.33718678,0,0
7525,1477811100,-0.30491725,0,0
7526,1477811400,-0.21431091,0,0
7527,1477811700,-0.28736362,0,0
7528,1477812000,-0.33279833,0,0
7529,1477812300,-0.36854935,0,0
7530,1477812600,-0.3294924,0,0
7531,1477812900,-0.3648339,0,0
7532,1477813200,-0.3237875,0,0
7533,1477813500,-0.3768874,0,0
7534,1477813800,-0.4183725,0,0
7535,1477814100,-0.4343756,0,0
7536,1477814400,-0.4043296,0,0
7537,1477814700,-0.3180825,0,0
7538,1477815000,-0.3661504,0,0
7539,1477815300,-0.3916032,0,0
7540,1477815600,-0.40476847,0,0
7541,1477815900,-0.27507597,0,0
7542,1477816200,-0.3290535,0,0
7543,1477816500,-0.33958572,0,0
7544,1477816800,-0.3180825,0,0
7545,1477817100,-0.25336787,0,0
7546,1477817400,-0.27463707,0,0
7547,1477817700,-0.2151887,0,0
7548,1477818000,-0.14980118,0,0
7549,1477818300,-0.14693414,0,0
7550,1477818600,-0.16164993,0,0
7551,1477818900,-0.10656065,0,0
7552,1477819200,-0.1184094,0,0
7553,1477819500,-0.06773768,0,0
7554,1477819800,-0.07101439,0,0
7555,1477820100,0.01915304,0,0
7556,1477820400,-0.0545724,0,0
7557,1477820700,-0.049511187,0,0
7558,1477821000,-0.08769036,0,0
7559,1477821300,-0.029119615,0,0
7560,1477821600,0.08849,0,0
7561,1477821900,-0.025813678,0,0
7562,1477822200,0.12821984,0,0
7563,1477822500,0.09530678,0,0
7564,1477822800,0.18175861,0,0
7565,1477823100,0.123158626,0,0
7566,1477823400,0.13676266,0,0
7567,1477823700,0.21906015,0,0
7568,1477824000,0.22189811,0,0
7569,1477824300,0.20785505,0,0
7570,1477824600,0.24076825,0,0
7571,1477824900,0.25656658,0,0
7572,1477825200,0.37242094,0,0
7573,1477825500,0.3728597,0,0
7574,1477825800,0.48388666,0,0
7575,1477826100,0.41586623,0,0
7576,1477826400,0.45647383,0,0
7577,1477826700,0.38757563,0,0
7578,1477827000,0.5086961,0,0
7579,1477827300,0.58964765,0,0
7580,1477827600,0.528444,0,0
7581,1477827900,0.5508247,0,0
7582,1477828200,0.4731498,0,0
7583,1477828500,0.55960166,0,0
7584,1477828800,0.5613569,0,0
7585,1477829100,0.5870146,0,0
7586,1477829400,0.60480237,0,0
7587,1477829700,0.60588473,0,0
7588,1477830000,0.69409215,0,0
7589,1477830300,0.6172947,0,0
7590,1477830600,0.62937766,0,0
7591,1477830900,0.65219736,0,0
7592,1477831200,0.66776156,0,0
7593,1477831500,0.5670621,0,0
7594,1477831800,0.6671179,0,0
7595,1477832100,0.7590408,0,0
7596,1477832400,0.62080556,0,0
7597,1477832700,0.64078736,0,0
7598,1477833000,0.6679957,0,0
7599,1477833300,0.65108573,0,0
7600,1477833600,0.77946156,0,0
7601,1477833900,0.5942701,0,0
7602,1477834200,0.6984805,0,0
7603,1477834500,0.80073065,0,0
7604,1477834800,0.8024862,0,0
7605,1477835100,0.672384,0,0
7606,1477835400,0.70243007,0,0
7607,1477835700,0.7544475,0,0
7608,1477836000,0.6646898,0,0
7609,1477836300,0.6879482,0,0
7610,1477836600,0.7224121,0,0
7611,1477836900,0.6631683,0,0
7612,1477837200,0.6596578,0,0
7613,1477837500,0.6039249,0,0
7614,1477837800,0.8709454,0,0
7615,1477838100,0.6649239,0,0
7616,1477838400,0.5969032,0,0
7617,1477838700,0.55936754,0,0
7618,1477839000,0.51153374,0,0
7619,1477839300,0.3673888,0,0
7620,1477839600,0.4275102,0,0
7621,1477839900,0.4070894,0,0
7622,1477840200,0.42970437,0,0
7623,1477840500,0.34257966,0,0
7624,1477840800,0.30814517,0,0
7625,1477841100,0.22432625,0,0
